   627915669.18475580       -359466.01896113547        67516.741541452458        57914.945393005743      -0.26647613836871076      -0.96452097018985583      -0.34796781986799191     	   627915669.18475580       -359466.01896113547        67516.741541452458        57914.945393005743      -0.26647613836871076      -0.96452097018985583      -0.34796781986799191     
   627924309.18475580       -361662.90591704746        59164.326236479414        54891.840755778197      -0.26645883728413594       -1.0115943192853536      -0.37034526580651878     	   627924309.18475580       -361662.90591704746        59164.326236479414        54891.840755778197      -0.24204594077849770      -0.96881273468453211      -0.35178949407955451     
   627932949.18475580       -363859.23776710156        50407.679928158846        51676.315550893356      -0.26627229141597630       -1.0581384123323156      -0.39252929620990012     	   627932949.18475580       -363648.31034129282        50777.312819109946        51836.637418614329      -0.21752460371541890      -0.97252974649945678      -0.35539781225155925     
   627941589.18475580       -366053.62356262334        41251.375904473898        48270.047417292924      -0.26589215384337889       -1.1041320309685079      -0.41451142631062338     	   627941589.18475580       -365421.51611508179        42360.667668220900        48751.185306413965      -0.19292862739420349      -0.97567196437023740      -0.35879129413495792     
   627950229.18475580       -368244.46170014114        31700.168764507413        44674.786499352216      -0.26528716075569042       -1.1495532742792800      -0.43628352240375445     	   627950229.18475580       -366981.94938407873        33919.355503663472        45637.346330471009      -0.16827444025856961      -0.97823981250601655      -0.36196864519084165     
   627958869.18475580       -368329.17786307918        25458.335393728503        42496.992788495780      -0.14357838164812459      -0.98023417373361565      -0.36492875548723863     	   627958869.18475580       -368329.17786307918        25458.335393728503        42496.992788495780      -0.14357838164812459      -0.98023417373361565      -0.36492875548723863     
   627967509.18475580       -369462.90999302833        16982.556824563719        39332.005775402344      -0.14287841171972526       -1.0246636985130708      -0.38632535289175118     	   627967509.18475580       -369462.90999302833        16982.556824563719        39332.005775402344      -0.11885668495641130      -0.98165638201809313      -0.36767069831206617     
   627976149.18475580       -370590.54167398694        8125.3726222712130        35983.097391700947      -0.14209048187768333       -1.0685674580238349      -0.40752256330814379     	   627976149.18475580       -370382.99395475193        8496.9558367878199        36144.273607269424       -9.4125461308873545E-002 -0.98250821439302338      -0.37019372851251281     
   627984789.18475580       -371711.38204095588       -1108.6838452331317        32451.992912589118      -0.14118031342647891       -1.1119237354388776      -0.42851263015980762     	   627984789.18475580       -371089.41654400638        6.4512342536867209        32935.690260791846       -6.9400683786996403E-002 -0.98279188233482417      -0.37249728057175030     
   627993429.18475580       -372824.44340970472       -10714.893420693108        28740.483861799319      -0.14010710070704166       -1.1547086529078936      -0.44928754057410103     	   627993429.18475580       -371582.30191267008       -8484.0591303872679        29708.153830442861       -4.4698172222324382E-002 -0.98251002261631160      -0.37458096643442190     
   628002069.18475580       -371861.91018109553       -16969.701988974572        26463.565005466786       -2.0033578581490779E-002 -0.98166568767532425      -0.37644457309284435     	   628002069.18475580       -371861.91018109553       -16969.701988974572        26463.565005466786       -2.0033578581490779E-002 -0.98166568767532425      -0.37644457309284435     
   628010709.18475580       -371928.63592680759       -25445.632205948848        23203.825568716180       -1.9051231385513213E-002  -1.0234908527999607      -0.39683947409080400     	   628010709.18475580       -371928.63592680759       -25445.632205948848        23203.825568716180        4.5776270391816812E-003 -0.98026233553475794      -0.37808805994627559     
   628019349.18475580       -371987.15989167744       -34280.530626736421        19768.824701030979       -1.8058756354818614E-002  -1.0648045287412764      -0.41703347100569299     	   628019349.18475580       -371783.00655488810       -33907.036237565073        19930.836919239704        2.9120169793513104E-002 -0.97830381931067145      -0.37951155594595465     
   628027989.18475580       -372037.45981422020       -43469.996017460631        16160.297056090747       -1.7012805536032627E-002  -1.1055822622630740      -0.43701860024937733     	   628027989.18475580       -371425.68055550929       -42349.135498808857        16646.498620415612        5.3578982826275073E-002 -0.97579437634528410      -0.38071535653890581     
   628036629.18475580       -372079.13796434988       -53009.417487915431        12380.045385329287       -1.5864222927249164E-002  -1.1457961459208026      -0.45678607696324236     	   628036629.18475580       -370857.44565418863       -50767.189634933951        13352.706975312627        7.7939219364024107E-002 -0.97273861700168218      -0.38169992042372031     
   628045269.18475580       -370079.21686041798       -59156.499694856684        10051.353630844987       0.10218626414746466      -0.96914151315690011      -0.38246586613168826     	   628045269.18475580       -370079.21686041798       -59156.499694856684        10051.353630844987       0.10218626414746466      -0.96914151315690011      -0.38246586613168826     
   628053909.18475580       -369092.03442038392       -67512.411203958633        6744.3242121725580       0.10307160196712151       -1.0084533333088128      -0.40185990381284131     	   628053909.18475580       -369092.03442038392       -67512.411203958633        6744.3242121725580       0.12630574419924523      -0.96500838642973430      -0.38301396844674812     
   628062549.18475580       -368097.80466842558       -76205.681475196368        3270.6681071172179       0.10389443226446647       -1.0472774838194674      -0.42105565183645699     	   628062549.18475580       -367897.06167954003       -75830.317134161131        3433.4969886802633       0.15028353892342070      -0.96034489617921737      -0.38334515467776170     
   628071189.18475580       -367097.12773123255       -85232.122667690404       -367.90600425973429       0.10470576127787984       -1.0855848889627295      -0.44004409061484207     	   628071189.18475580       -366495.58286081365       -84105.660769443406        120.74157275443832       0.17410578953506781      -0.95515702730910190      -0.38346050079660055     
   628079829.18475580       -366090.16187879333       -94587.297088212799       -4169.6121405862941       0.10556142296475129       -1.1233419710110095      -0.45881488589958408     	   628079829.18475580       -364889.00076423230       -92333.938465278465       -3192.0823475425154       0.19775890782070724      -0.94945107791302263      -0.38336122745545814     
   628088469.18475580       -363078.83439374209       -100510.70230075710       -6503.1262409132078       0.22122958423226041      -0.94323364679419530      -0.38304869589667667     	   628088469.18475580       -363078.83439374209       -100510.70230075710       -6503.1262409132078       0.22122958423226041      -0.94323364679419530      -0.38304869589667667     
   628097109.18475580       -361066.71651695704       -108631.56262245915       -9810.5539295101898       0.22166736152577196      -0.98016800959637496      -0.40146252002868105     	   628097109.18475580       -361066.71651695704       -108631.56262245915       -9810.5539295101898       0.24450479531924640      -0.93651162089261508      -0.38252440376820407     
   628105749.18475580       -359051.70659150614       -117069.38167781204       -13276.168073595798       0.22197653587546701       -1.0166466126036888      -0.41968436072239323     	   628105749.18475580       -358854.39116353053       -116692.19047941155       -13112.542749105276       0.26757181050579543      -0.92929216265171211      -0.38178998085757970     
   628114389.18475580       -357034.96966855548       -125820.25359472987       -16898.317438616661       0.22221395341674183       -1.0526343219122820      -0.43770343008391316     	   628114389.18475580       -356443.71106777381       -124688.31994874431       -16407.284672094149       0.29041819822081838      -0.92158269735534648      -0.38084718475708601     
   628123029.18475580       -355017.17833695799       -134879.97003407491       -20675.258118941347       0.22244012409200054       -1.0880907370801083      -0.45550722528170584     	   628123029.18475580       -353836.63506106910       -132615.75035191741       -19692.987392795047       0.31303183139132595      -0.91339090046486693      -0.37969789647240665     
   628131669.18475580       -351035.22541953035       -140470.34836164335       -22967.875374605555       0.33540089231042597      -0.90472468498474212      -0.37834411598679685     	   628131669.18475580       -351035.22541953035       -140470.34836164335       -22967.875374605555       0.33540089231042597      -0.90472468498474212      -0.37834411598679685     
   628140309.18475580       -348041.64517225983       -148248.04999987065       -26230.190858683702       0.33507528058647246      -0.93945484049111871      -0.39581582664196835     	   628140309.18475580       -348041.64517225983       -148248.04999987065       -26230.190858683702       0.35751387689295105      -0.89559218888399339      -0.37678795779240748     
   628148949.18475580       -345052.02484751894       -156323.83583730875       -29642.595620778615       0.33456244006949803      -0.97376768198276797      -0.41310503649797231     	   628148949.18475580       -344858.15537543094       -155944.86252742319       -29478.194833918409       0.37935959833297156      -0.88600176259934427      -0.37503164640001241     
   628157589.18475580       -342068.02927678317       -164694.13707946730       -33203.522845356463       0.33392298645477975       -1.0076210848082232      -0.43019864785213535     	   628157589.18475580       -341487.11235729879       -163556.86622610895       -32710.167968049886       0.40092719017863859      -0.87596195664463794      -0.37307751183796889     
   628166229.18475580       -339090.79817875987       -173355.02179500856       -36911.292992361014       0.33321993243886283       -1.0409671923692030      -0.44708155419805290     	   628166229.18475580       -337930.96493910137       -171080.21607431685       -35924.411499892041       0.42220610884086901      -0.86548150934969303      -0.37092798515080411     
   628174869.18475580       -334192.25163666985       -178511.14331731549       -39119.248092697075       0.44318613555334563      -0.85456933475035890      -0.36858559390736179     	   628174869.18475580       -334192.25163666985       -178511.14331731549       -39119.248092697075       0.44318613555334563      -0.85456933475035890      -0.36858559390736179     
   628183509.18475580       -330273.59784740896       -185845.95693364891       -42293.022648785896       0.44181987497425551      -0.88729808191866877      -0.38516807740708470     	   628183509.18475580       -330273.59784740896       -185845.95693364891       -42293.022648785896       0.46385737780214215      -0.84323451065011212      -0.36605295772797269     
   628192149.18475580       -326368.11705158046       -193461.75425495437       -45609.257719675639       0.44021576437048821      -0.91965293961941152      -0.40158016772204119     	   628192149.18475580       -326177.71302714752       -193081.04499919404       -45444.103085648108       0.48421027024401758      -0.83148626687211502      -0.36333278383962797     
   628200789.18475580       -322477.90441637492       -201355.34525889941       -49066.493104561836       0.43843602092158840      -0.95158437233261994      -0.41780610395396783     	   628200789.18475580       -321907.38786119467       -200212.87595060244       -48570.881073790253       0.50423557513304595      -0.81933397371923233      -0.36042786266764204     
   628209429.18475580       -318604.51613732748       -209523.11250230984       -52663.132772168174       0.43654396633492071      -0.98303694239517103      -0.43382793430108646     	   628209429.18475580       -317465.49143376021       -207237.99974999321       -51671.772736682738       0.52392438227576654      -0.80678713065808860      -0.35734106347179262     
   628218069.18475580       -312854.96839972585       -214153.04895289749       -54745.219313222129       0.54326810853545493      -0.79385535524185191      -0.35407533003442521     	   628218069.18475580       -312854.96839972585       -214153.04895289749       -54745.219313222129       0.54326810853545493      -0.79385535524185191      -0.35407533003442521     
   628226709.18475580       -308078.83616257203       -220954.73968157548       -57789.687783188630       0.54062445884811572      -0.82480738304480827      -0.36983348636503827     	   628226709.18475580       -308078.83616257203       -220954.73968157548       -57789.687783188630       0.56225849690643792      -0.78054837228505003      -0.35063367640750320     
   628235349.18475580       -303327.10015090765       -228022.27035890045       -60969.557814269210       0.53770052581775341      -0.85543244497926918      -0.38543542927930319     	   628235349.18475580       -303140.18206208374       -227639.87250593613       -60803.671456236108       0.58088761517959853      -0.76687600330236805      -0.34701918272508786     
   628243989.18475580       -298602.21511618677       -235352.85874343987       -64283.493253267952       0.53455800265603759      -0.88567365935446274      -0.40086257126911601     	   628243989.18475580       -298042.16057527653       -234205.33323438713       -63785.690525006430       0.59914785422036188      -0.75284815622206047      -0.34323499108722993     
   628252629.18475580       -293906.10139222298       -242943.23147314589       -67729.997604042001       0.53125843794644068      -0.91546834714160363      -0.41609406192584208     	   628252629.18475580       -292787.99053379695       -240648.09361702920       -66734.292583008981       0.61703192588050360      -0.73847481538331272      -0.33928430152076766     
   628261269.18475580       -287380.95236087102       -246965.21196368401       -69648.053107951942       0.63453286056510017      -0.72376603182564170      -0.33517036802203742     	   628261269.18475580       -287380.95236087102       -246965.21196368401       -69648.053107951942       0.63453286056510017      -0.72376603182564170      -0.33517036802203742     
   628269909.18475580       -281824.38533068675       -253153.83367930900       -72525.575911252963       0.63041590483236576      -0.75318077436076170      -0.35017839005160728     	   628269909.18475580       -281824.38533068675       -253153.83367930900       -72525.575911252963       0.65164400447584936      -0.70873191387721046      -0.33089649468603061     
   628278549.18475580       -276305.09563383716       -259595.22987398549       -75532.089130452558       0.62598430982793607      -0.78231763043529956      -0.36504592424764498     	   628278549.18475580       -276121.68485291745       -259211.19171940759       -75365.493554493980       0.66835901655181740      -0.69338261804776635      -0.32646603192606555     
   628287189.18475580       -270825.82803192240       -266287.04362969380       -78666.393579235286       0.62129727982708238      -0.81111286588398346      -0.37975157205972410     	   628287189.18475580       -270276.29978490836       -265134.60696808761       -78166.467733618265       0.68467186512844769      -0.67772834023079076      -0.32188237278759063     
   628295829.18475580       -265388.81443789037       -273226.36750470428       -81927.105359025067       0.61641272628881982      -0.83949729661440742      -0.39427170277069845     	   628295829.18475580       -264291.72977387253       -270921.48854145448       -80927.189631696820       0.70057682433537505      -0.66177930721837464      -0.31714894935929622     
   628304469.18475580       -258171.52263126511       -276569.33401905373       -83646.380241117440       0.71606847025325449      -0.64554576853131174      -0.31226922928428907     	   628304469.18475580       -258171.52263126511       -276569.33401905373       -83646.380241117440       0.71606847025325449      -0.64554576853131174      -0.31226922928428907     
   628313109.18475580       -251919.27174133254       -282075.72960609302       -86322.790656070967       0.71032207783381140      -0.67367102614179442      -0.32660805796886483     	   628313109.18475580       -251919.27174133254       -282075.72960609302       -86322.790656070967       0.73114167684942211      -0.62903798856592752      -0.30724671237367240     
   628321749.18475580       -245718.49484115766       -287823.97967383859       -89122.484362170973       0.70423442806705072      -0.70156846344493906      -0.34082319062030941     	   628321749.18475580       -245538.61350566280       -287438.35022918310       -88955.202336228511       0.74579161171177943      -0.61226623905823907      -0.30208492732448217     
   628330389.18475580       -239572.16022758360       -293812.16023169667       -92044.407963336751       0.69786052253027053      -0.72916834200607905      -0.35489059160898939     	   628330389.18475580       -239033.22482539830       -292654.95956834010       -91542.427342518335       0.76001373159981656      -0.59524079186517498      -0.29678742854355383     
   628339029.18475580       -233482.75975115746       -300037.74472455669       -95087.300495626710       0.69125306756409866      -0.75639602305714715      -0.36878411499202080     	   628339029.18475580       -232406.82062261127       -297723.41002798273       -94083.308545922933       0.77380377783119358      -0.57797191206176224      -0.29135779307853343     
   628347669.18475580       -225663.15140218538       -302641.64264964807       -96576.719810226205       0.78715777152175914      -0.56046985135242466      -0.28579961765690398     	   628347669.18475580       -225663.15140218538       -302641.64264964807       -96576.719810226205       0.78715777152175914      -0.56046985135242466      -0.28579961765690398     
   628356309.18475580       -218806.00085539356       -307407.68696912949       -99021.566149646533       0.77966354687922901      -0.58755632667898527      -0.29955465951273980     	   628356309.18475580       -218806.00085539356       -307407.68696912949       -99021.566149646533       0.80007200869633199      -0.54274484179382210      -0.28011651583357550     
   628364949.18475580       -212015.51261631682       -312406.83205012110       -101584.72942368312       0.77180868101795019      -0.61446505818818919      -0.31320344336337197     	   628364949.18475580       -211839.18350621706       -312019.66082071327       -101416.78386229514       0.81254305528698600      -0.52480708982599533      -0.27431211524727672     
   628373589.18475580       -205294.81650509080       -317637.58616722061       -104265.30727671039       0.76364257273901126      -0.64112142173022724      -0.32671960204249673     	   628373589.18475580       -204766.54240130656       -316475.77009116340       -103761.34064039934       0.82456774203498584      -0.50666677060797127      -0.26839005498570084     
   628382229.18475580       -198646.61441085229       -323097.81268781913       -107062.16958111133       0.75521150069630494      -0.66744659993828592      -0.34007485663685622     	   628382229.18475580       -197591.94684435084       -320774.30842606560       -106054.23565822958       0.83614315931190719      -0.48833402265341436      -0.26235398305908275     
   628390869.18475580       -190319.29017548609       -324913.65689110121       -108294.49963866462       0.84726665187485062      -0.46981894276139935      -0.25620755398163347     	   628390869.18475580       -190319.29017548609       -324913.65689110121       -108294.49963866462       0.84726665187485062      -0.46981894276139935      -0.25620755398163347     
   628399509.18475580       -182952.48759625334       -328892.28359077929       -110481.19489932345       0.83794118560917408      -0.49611575087882764      -0.26946671163128089     	   628399509.18475580       -182952.48759625334       -328892.28359077929       -110481.19489932345       0.85793581357003257      -0.45113158123690522      -0.24995442646001881     
   628408149.18475580       -175668.22762607227       -333097.40647281060       -112782.00152306395       0.82824232074220239      -0.52228412086704679      -0.28263734147432579     	   628408149.18475580       -175495.47404049046       -332708.74324710440       -112613.41537918425       0.86814848199840311      -0.43228193739520970      -0.24359826118785119     
   628416789.18475580       -168469.74491026555       -337527.95883150969       -115196.17044415649       0.81821280273033015      -0.54824584557460776      -0.29569115196571510     	   628416789.18475580       -167952.20209143017       -336361.67674060684       -114690.28664660166       0.87790273315630030      -0.41327995534398021      -0.23714271874495857     
   628425429.18475580       -161359.90376288164       -342182.19799860113       -117722.70815020319       0.80789162892826039      -0.57391934354533281      -0.30859819918085962     	   628425429.18475580       -160326.63994516587       -339849.81061610568       -116710.96588962102       0.88719687606352216      -0.39413552003651792      -0.23059145760000851     
   628434069.18475580       -152622.76942054281       -343171.95655551937       -118674.64188947629       0.89602944739056545      -0.37485845358931241      -0.22394813221489332     	   628434069.18475580       -152622.76942054281       -343171.95655551937       -118674.64188947629       0.89602944739056545      -0.37485845358931241      -0.22394813221489332     
   628442709.18475580       -144844.58401543318       -346327.01081997610       -120580.53497814320       0.88482115470850131      -0.40060959377816796      -0.23680016848023136     	   628442709.18475580       -144844.58401543318       -346327.01081997610       -120580.53497814320       0.90439920609615365      -0.35545851185680388      -0.21721639124912717     
   628451349.18475580       -137165.24137324971       -349704.05901121523       -122597.10081608029       0.87323267284368566      -0.42628023549496741      -0.24958141219495258     	   628451349.18475580       -136996.08700926040       -349313.95366341464       -122427.89698080355       0.91230512808555975      -0.33594538125602341      -0.21039987586236331     
   628459989.18475580       -129588.02998882918       -353302.44720822817       -124723.74345325038       0.86129940541036709      -0.45178999309803108      -0.26226212565208706     	   628459989.18475580       -129081.28961155008       -352131.84871980309       -124216.01114406007       0.91974640089962478      -0.31632867583359270      -0.20350221811301308     
   628468629.18475580       -122115.93157450754       -357120.82663562533       -126959.60996105074       0.84905258545578610      -0.47705599300158652      -0.27481122258355578     	   628468629.18475580       -121104.20915620125       -354779.84236603550       -125944.19205072284       0.92672241844377123      -0.29661793456740837      -0.19652703945083533     
   628477269.18475580       -113068.86734109466       -357257.16306250106       -127611.78552196948       0.93323277576572972      -0.27682261889520565      -0.18947794930126249     	   628477269.18475580       -113068.86734109466       -357257.16306250106       -127611.78552196948       0.93323277576572972      -0.27682261889520565      -0.18947794930126249     
   628485909.18475580       -104979.28851258170       -359563.12067325157       -129218.16850766212       0.92011856430867434      -0.30226434345328146      -0.20201118140031513     	   628485909.18475580       -104979.28851258170       -359563.12067325157       -129218.16850766212       0.93927726389012445      -0.25695211046210237      -0.18235854373914304     
   628494549.18475580       -97005.029158712801       -362088.60346066917       -130932.54775497556       0.90662267089014148      -0.32767171631386216      -0.21449113812061399     	   628494549.18475580       -96839.497994329067       -361697.10576762538       -130762.74896558303       0.94485586471750693      -0.23701570907915104      -0.17517240424950170     
   628503189.18475580       -89149.386418984301       -364833.35450066696       -132754.47838036926       0.89277282446888750      -0.35296360512356290      -0.22688715564354339     	   628503189.18475580       -88653.520459932130       -363658.58890511526       -132244.96573033032       0.94996874599488856      -0.21702263088488191      -0.16792309657285515     
   628511829.18475580       -81415.417069686824       -367796.41551817453       -134683.25049300306       0.87859236578083610      -0.37805730215188110      -0.23916755388739652     	   628511829.18475580       -80425.378348650003       -365447.11990520061       -133664.28837259338       0.95461625636429392      -0.19698200670179777      -0.16061416963256381     
   628520469.18475580       -72159.090323562457       -367062.32710379292       -135020.21704950591       0.95879892049535465      -0.17690288057978096      -0.15324915454165694     	   628520469.18475580       -72159.090323562457       -367062.32710379292       -135020.21704950591       0.95879892049535465      -0.17690288057978096      -0.15324915454165694     
   628529109.18475580       -63858.669771398098       -368503.91659787472       -136312.28234675172       0.94378088140559346      -0.20226186214119063      -0.16555045762239298     	   628529109.18475580       -63858.669771398098       -368503.91659787472       -136312.28234675172       0.96251743430747050      -0.15679420851839262      -0.14583156368653119     
   628537749.18475580       -55690.007160309768       -370164.51200714405       -137710.41635668243       0.92838432007178262      -0.22763056506151286      -0.17781561955518171     	   628537749.18475580       -55528.123343237552       -369771.67147984309       -137540.04511307657       0.96577266028659170      -0.13666485736008169      -0.13836488988489584     
   628546389.18475580       -47656.368611782644       -372044.23530484183       -139214.32183579283       0.91262929288595562      -0.25292850493046215      -0.19001358569187188     	   628546389.18475580       -47171.449535254476       -370865.45106300048       -138703.09628783571       0.96856562290122528      -0.11652360384637597      -0.13085260561531867     
   628555029.18475580       -39760.846276478362       -374142.51268677483       -140823.43313800296       0.89653144705561494      -0.27807452368216973      -0.20211263088262818     	   628555029.18475580       -38792.637308618265       -371785.19009956700       -139801.05672218441       0.97089750412182929       -9.6379133829197536E-002 -0.12329816231571457     
   628563669.18475580       -30395.664747648934       -372530.89799252007       -140833.57699449590       0.97276963904734304       -7.6240041629527411E-002 -0.11570498974811386     	   628563669.18475580       -30395.664747648934       -372530.89799252007       -140833.57699449590       0.97276963904734304       -7.6240041629527411E-002 -0.11570498974811386     
   628572309.18475580       -21984.497755283872       -373102.65800250223       -141800.33722056734       0.95587190785339637      -0.10173222196371937      -0.12785907768061250     	   628572309.18475580       -21984.497755283872       -373102.65800250223       -141800.33722056734       0.97418351164220329       -5.6114829535740630E-002 -0.10807649542704895     
   628580949.18475580       -13721.301041623850       -373894.76072154805       -142871.96836982339       0.93860286899005940      -0.12727596367073579      -0.13999366187054721     	   628580949.18475580       -13563.088784888558       -373500.62645097030       -142701.04685915259       0.97514075058681060       -3.6011907434039106E-002 -0.10041606410890506     
   628589589.18475580       -5609.2751611509057       -374907.68763715867       -144048.31646866814       0.92097521238624358      -0.15279273448127079      -0.15207782411024440     	   628589589.18475580       -5135.3756074196826       -373725.03192069585       -143535.44451333676       0.97564312524405339       -1.5939592563525441E-002  -9.2727057339593189E-002
   628598229.18475580        2348.4895662494364       -376141.24131729273       -145328.96030847481       0.90299738065211210      -0.17820418704515692      -0.16408032122010630     	   628598229.18475580        3294.7198870721359       -373776.17445466062       -144303.29772824500       0.97569254174414655        4.0938906114142189E-003  -8.5012813057920633E-002
   628606869.18475580        11723.292854630812       -373654.42475433071       -145004.40278555590       0.97529103918971694        2.4080410418619139E-002  -7.7276645252056395E-002	   628606869.18475580        11723.292854630812       -373654.42475433071       -145004.40278555590       0.97529103918971694        2.4080410418619139E-002  -7.7276645252056395E-002
   628615509.18475580        20146.456630320616       -373360.22337822989       -145638.58449526649       0.95655693009587917       -1.7495863742710074E-003  -8.9365590301000553E-002	   628615509.18475580        20146.456630320616       -373360.22337822989       -145638.58449526649       0.97444078598275352        4.4011927892617625E-002  -6.9521843666513858E-002
   628624149.18475580        28405.827315085546       -373289.45942493761       -146377.14595605704       0.93746224888051555       -2.7670689035349569E-002 -0.10145110120403548     	   628624149.18475580        28560.343829948139       -372894.07994167169       -146205.69598513507       0.97314407627475097        6.3880496592965408E-002  -6.1751673557101990E-002
   628632789.18475580        36498.299918100834       -373442.95404554636       -147220.07151399596       0.91801289185199464       -5.3607488779423465E-002 -0.11350289584828052     	   628632789.18475580        36961.107421649620       -372256.57231845177       -146705.61848820449       0.97140332654109185        8.3678262333232320E-002  -5.3969375491328721E-002
   628641429.18475580        44420.820909157927       -373820.87646195246       -148167.08377046420       0.89821083456186823       -7.9485549782263187E-002 -0.12549070026906509     	   628641429.18475580        45344.921768420514       -371448.34584524453       -147138.26112878867       0.96922107228045407       0.10339746282726031       -4.6178165191774041E-002
   628650069.18475580        53707.983642670093       -370470.11252938950       -147503.56070728254       0.96659996483978283       0.12303042725916380       -3.8381233419987663E-002	   628650069.18475580        53707.983642670093       -370470.11252938950       -147503.56070728254       0.96659996483978283       0.12303042725916380       -3.8381233419987663E-002
   628658709.18475580        62046.513213887447       -369322.65026069997       -147801.48148413512       0.94608944523461602        9.6669477021611036E-002  -5.0484183978879493E-002	   628658709.18475580        62046.513213887447       -369322.65026069997       -147801.48148413512       0.96354276836513064       0.14256957578338914       -3.0581745898504500E-002
   628667349.18475580        70205.958298659185       -368403.37888117257       -148203.97202831987       0.92523214945513399        7.0180161055158716E-002  -6.2599165899947296E-002	   628667349.18475580        70356.755010506837       -368006.80202787078       -148032.01496330544       0.96005235687845658       0.16200741896099533       -2.2782843268611748E-002
   628675989.18475580        78183.335553075260       -367713.43950161868       -148711.14976804808       0.90402797909981114        4.3633758454273280E-002  -7.4696989190669513E-002	   628675989.18475580        78634.978857060414       -366523.47514001047       -148195.17967549892       0.95613171148026521       0.18133655713816249       -1.4987641081542680E-002
   628684629.18475580        85975.661235952051       -367253.35699600889       -149322.87982167632       0.88247338510916695        1.7099880420699876E-002  -8.6748782125361884E-002	   628684629.18475580        86877.480787704335       -364873.64045377186       -148291.02096146430       0.95178391767777815       0.20054967977278104       -7.1992298208150866E-003
   628693269.18475580        95080.583937200878       -363058.33160650445       -148319.61075560999       0.94701216283815104       0.21963956471481960        5.7932504652454962E-004	   628693269.18475580        95080.583937200878       -363058.33160650445       -148319.61075560999       0.94701216283815104       0.21963956471481960        5.7932504652454962E-004
   628701909.18475580        103240.63941043423       -361078.64425580367       -148281.04737018002       0.92479970494209374       0.19256583850770054       -1.1613730814053405E-002	   628701909.18475580        103240.63941043423       -361078.64425580367       -148281.04737018002       0.94181973376607808       0.23859907744601835        8.3449829919462985E-003
   628710549.18475580        111206.97408249207       -359333.46251021320       -148347.89856749508       0.90225694434730019       0.16532870863400889       -2.3833669978496359E-002	   628710549.18475580        111354.02713153130       -358935.73532578611       -148175.45528021123       0.93621001440497675       0.25742117028430395        1.6094728322922486E-002
   628719189.18475580        118976.74909931362       -357824.22831345757       -148520.40955808284       0.87937877109423201       0.13799450681042136       -3.6052794279085747E-002	   628719189.18475580        119417.15667365117       -356630.82226037193       -148002.98490947473       0.93018648366079038       0.27609888155817397        2.3825570057960883E-002
   628727829.18475580        126547.08185958551       -356551.81013471761       -148798.58613406651       0.85615721498888542       0.11062731307640239       -4.8244001909292344E-002	   628727829.18475580        127426.46807049813       -354165.18228381139       -147763.81241758633       0.92375271334732056       0.29462533475615416        3.1534541781248523E-002
   628736469.18475580        135378.43261060293       -351540.15166865027       -147458.13948845404       0.91691236625186423       0.31299373765628902        3.9218701478925685E-002	   628736469.18475580        135378.43261060293       -351540.15166865027       -147458.13948845404       0.91691236625186423       0.31299373765628902        3.9218701478925685E-002
   628745109.18475580        143269.55361540613       -348757.12501128542       -147086.19312021206       0.89308518957587268       0.28503634143581869        2.6862494812645979E-002	   628745109.18475580        143269.55361540613       -348757.12501128542       -147086.19312021206       0.90966919431982363       0.33119738144048783        4.6875131358966551E-002
   628753749.18475580        150953.08140117757       -346216.38590086094       -146821.13459653547       0.86894655651590602       0.25688263021808111        1.4465156501924314E-002	   628753749.18475580        151096.36720216530       -345817.55451522057       -146648.22541677527       0.90202703695683573       0.34922963979841187        5.4500937656600648E-002
   628762389.18475580        158426.34188069741       -343919.65883050772       -146663.33171006653       0.84448747149736292       0.22859337503427404        2.0525592714481650E-003	   628762389.18475580        158855.44303269478       -342722.94928209326       -146144.51338112992       0.89398981944687861       0.36708396802545940        6.2093250427167367E-002
   628771029.18475580        165686.58361065167       -341868.14288236352       -146612.92861098409       0.81969676492178523       0.20022663644104061       -1.0350259064302453E-002	   628771029.18475580        166543.38504893286       -339474.87461050524       -145575.35871046205       0.88556155148470483       0.38475390211927318        6.9649223328255447E-002
   628779669.18475580        174156.83219631706       -336074.95130264922       -144941.08759320813       0.87674632582087264       0.40223305787907665        7.7166033392939093E-002	   628779669.18475580        174156.83219631706       -336074.95130264922       -144941.08759320813       0.87674632582087264       0.40223305787907665        7.7166033392939093E-002
   628788309.18475580        181692.45913593218       -332524.85497869045       -144242.05050809649       0.85140302673220447       0.37323151174158792        6.4576606856775867E-002	   628788309.18475580        181692.45913593218       -332524.85497869045       -144242.05050809649       0.86754831701755630       0.41951513001202112        8.4640880795884249E-002
   628796949.18475580        189007.48163831519       -329226.20586068078       -143651.97735206858       0.82576926152416208       0.34400275483276244        5.1932381234476167E-002	   628796949.18475580        189146.97694638063       -328826.31539882423       -143478.62202523468       0.85797178031324528       0.43659389125061365        9.2070988614060503E-002
   628805589.18475580        196099.40874590370       -326180.99367340369       -143171.35350387442       0.79983337758723549       0.31460159826209400        3.9257143553482553E-002	   628805589.18475580        196517.13381630680       -324981.11579289689       -142651.20060928090       0.84802105059436350       0.45346319148518388        9.9453602583758433E-002
   628814229.18475580        202965.64916330628       -323390.73424339766       -142800.45872534046       0.77358230493634750       0.28507981884473887        2.6573653035226408E-002	   628814229.18475580        203799.71572849096       -320991.09219744336       -141760.20842472537       0.83770054147177553       0.47011695691524136       0.10678599085557644     
