604315969.18475580 -136754810229471248 -9258691824201628 -61051811691995448 -6.36824e+10 -4.31148e+09 -2.84299e+10
604316069.18475580 -136761178471350128 -9259122972392540 -61054654683063592 -6.36824e+10 -4.31148e+09 -2.84299e+10
604316169.18475580 -136767546713229008 -9259554120583452 -61057497674131728 -6.36824e+10 -4.31148e+09 -2.84299e+10
604316269.18475580 -136773914955107872 -9259985268774364 -61060340665199864 -6.36824e+10 -4.31148e+09 -2.84299e+10
604316369.18475580 -136780283196986752 -9260416416965276 -61063183656268000 -6.36824e+10 -4.31148e+09 -2.84299e+10
604316469.18475580 -136786651438865632 -9260847565156188 -61066026647336136 -6.36824e+10 -4.31148e+09 -2.84299e+10
604316569.18475580 -136793019680744512 -9261278713347100 -61068869638404272 -6.36824e+10 -4.31148e+09 -2.84299e+10
604316669.18475580 -136799387922623376 -9261709861538012 -61071712629472408 -6.36824e+10 -4.31148e+09 -2.84299e+10
604316769.18475580 -136805756164502256 -9262141009728924 -61074555620540544 -6.36824e+10 -4.31148e+09 -2.84299e+10
604316869.18475580 -136812124406381136 -9262572157919834 -61077398611608680 -6.36824e+10 -4.31148e+09 -2.84299e+10
604316969.18475580 -136818492648260000 -9263003306110746 -61080241602676816 -6.36824e+10 -4.31148e+09 -2.84299e+10
604317069.18475580 -136824860890138880 -9263434454301658 -61083084593744952 -6.36824e+10 -4.31148e+09 -2.84299e+10
604317169.18475580 -136831229132017760 -9263865602492570 -61085927584813088 -6.36824e+10 -4.31148e+09 -2.84299e+10
604317269.18475580 -136837597373896624 -9264296750683482 -61088770575881224 -6.36824e+10 -4.31148e+09 -2.84299e+10
604317369.18475580 -136843965615775504 -9264727898874394 -61091613566949360 -6.36824e+10 -4.31148e+09 -2.84299e+10
604317469.18475580 -136850333857654384 -9265159047065304 -61094456558017496 -6.36824e+10 -4.31148e+09 -2.84299e+10
604317569.18475580 -136856702099533248 -9265590195256216 -61097299549085632 -6.36824e+10 -4.31148e+09 -2.84299e+10
604317669.18475580 -136863070341412128 -9266021343447128 -61100142540153768 -6.36824e+10 -4.31148e+09 -2.84299e+10
604317769.18475580 -136869438583291008 -9266452491638040 -61102985531221904 -6.36824e+10 -4.31148e+09 -2.84299e+10
604317869.18475580 -136875806825169888 -9266883639828950 -61105828522290040 -6.36824e+10 -4.31148e+09 -2.84299e+10
604317969.18475580 -136882175067048752 -9267314788019862 -61108671513358176 -6.36824e+10 -4.31148e+09 -2.84299e+10
604318069.18475580 -136888543308927632 -9267745936210774 -61111514504426312 -6.36824e+10 -4.31148e+09 -2.84299e+10
604318169.18475580 -136894911550806512 -9268177084401686 -61114357495494448 -6.36824e+10 -4.31148e+09 -2.84299e+10
604318269.18475580 -136901279792685376 -9268608232592596 -61117200486562584 -6.36824e+10 -4.31148e+09 -2.84299e+10
604318369.18475580 -136907648034564256 -9269039380783508 -61120043477630720 -6.36824e+10 -4.31148e+09 -2.84299e+10
604318469.18475580 -136914016276443136 -9269470528974420 -61122886468698856 -6.36824e+10 -4.31148e+09 -2.84299e+10
604318569.18475580 -136920384518322000 -9269901677165330 -61125729459766992 -6.36824e+10 -4.31148e+09 -2.84299e+10
604318669.18475580 -136926752760200880 -9270332825356242 -61128572450835128 -6.36824e+10 -4.31148e+09 -2.84299e+10
604318769.18475580 -136933121002079760 -9270763973547154 -61131415441903264 -6.36824e+10 -4.31148e+09 -2.84299e+10
604318869.18475580 -136939489243958624 -9271195121738064 -61134258432971400 -6.36824e+10 -4.31148e+09 -2.84299e+10
604318969.18475580 -136945857485837504 -9271626269928976 -61137101424039536 -6.36824e+10 -4.31148e+09 -2.84299e+10
604319069.18475580 -136952225727716384 -9272057418119888 -61139944415107672 -6.36824e+10 -4.31148e+09 -2.84299e+10
604319169.18475580 -136958593969595248 -9272488566310798 -61142787406175808 -6.36824e+10 -4.31148e+09 -2.84299e+10
604319269.18475580 -136964962211474128 -9272919714501710 -61145630397243944 -6.36824e+10 -4.31148e+09 -2.84299e+10
604319369.18475580 -136971330453353008 -9273350862692620 -61148473388312080 -6.36824e+10 -4.31148e+09 -2.84299e+10
604319469.18475580 -136977698695231872 -9273782010883532 -61151316379380216 -6.36824e+10 -4.31148e+09 -2.84299e+10
604319569.18475580 -136984066937110752 -9274213159074444 -61154159370448352 -6.36824e+10 -4.31148e+09 -2.84299e+10
604319669.18475580 -136990435178989632 -9274644307265354 -61157002361516488 -6.36824e+10 -4.31148e+09 -2.84299e+10
604319769.18475580 -136996803420868496 -9275075455456266 -61159845352584624 -6.36824e+10 -4.31148e+09 -2.84299e+10
604319869.18475580 -137003171662747376 -9275506603647176 -61162688343652760 -6.36824e+10 -4.31148e+09 -2.84299e+10
604319969.18475580 -137009539904626256 -9275937751838088 -61165531334720896 -6.36824e+10 -4.31148e+09 -2.84299e+10
604320069.18475580 -137015908146505120 -9276368900028998 -61168374325789032 -6.36824e+10 -4.31148e+09 -2.84299e+10
604320169.18475580 -137022276388384000 -9276800048219910 -61171217316857168 -6.36824e+10 -4.31148e+09 -2.84299e+10
604320269.18475580 -137028644630262880 -9277231196410820 -61174060307925304 -6.36824e+10 -4.31148e+09 -2.84299e+10
604320369.18475580 -137035012872141744 -9277662344601732 -61176903298993440 -6.36824e+10 -4.31148e+09 -2.84299e+10
604320469.18475580 -137041381114020624 -9278093492792642 -61179746290061576 -6.36824e+10 -4.31148e+09 -2.84299e+10
604320569.18475580 -137047749355899504 -9278524640983554 -61182589281129712 -6.36824e+10 -4.31148e+09 -2.84299e+10
604320669.18475580 -137054117597778368 -9278955789174464 -61185432272197848 -6.36824e+10 -4.31148e+09 -2.84299e+10
604320769.18475580 -137060485839657248 -9279386937365376 -61188275263265984 -6.36824e+10 -4.31148e+09 -2.84299e+10
604320869.18475580 -137066854081536128 -9279818085556286 -61191118254334120 -6.36824e+10 -4.31148e+09 -2.84299e+10
604320969.18475580 -137073222323414992 -9280249233747198 -61193961245402256 -6.36824e+10 -4.31148e+09 -2.84299e+10
604321069.18475580 -137079590565293872 -9280680381938108 -61196804236470392 -6.36824e+10 -4.31148e+09 -2.84299e+10
604321169.18475580 -137085958807172752 -9281111530129020 -61199647227538528 -6.36824e+10 -4.31148e+09 -2.84299e+10
604321269.18475580 -137092327049051616 -9281542678319930 -61202490218606664 -6.36824e+10 -4.31148e+09 -2.84299e+10
604321369.18475580 -137098695290930496 -9281973826510840 -61205333209674800 -6.36824e+10 -4.31148e+09 -2.84299e+10
604321469.18475580 -137105063532809360 -9282404974701752 -61208176200742936 -6.36824e+10 -4.31148e+09 -2.84299e+10
604321569.18475580 -137111431774688240 -9282836122892662 -61211019191811072 -6.36824e+10 -4.31148e+09 -2.84299e+10
604321669.18475580 -137117800016567120 -9283267271083574 -61213862182879208 -6.36824e+10 -4.31148e+09 -2.84299e+10
604321769.18475580 -137124168258445984 -9283698419274484 -61216705173947344 -6.36824e+10 -4.31148e+09 -2.84299e+10
604321869.18475580 -137130536500324864 -9284129567465394 -61219548165015480 -6.36824e+10 -4.31148e+09 -2.84299e+10
604321969.18475580 -137136904742203744 -9284560715656306 -61222391156083616 -6.36824e+10 -4.31148e+09 -2.84299e+10
604322069.18475580 -137143272984082608 -9284991863847216 -61225234147151752 -6.36824e+10 -4.31148e+09 -2.84299e+10
604322169.18475580 -137149641225961488 -9285423012038126 -61228077138219888 -6.36824e+10 -4.31148e+09 -2.84299e+10
604322269.18475580 -137156009467840368 -9285854160229038 -61230920129288024 -6.36824e+10 -4.31148e+09 -2.84299e+10
604322369.18475580 -137162377709719232 -9286285308419948 -61233763120356160 -6.36824e+10 -4.31148e+09 -2.84299e+10
604322469.18475580 -137168745951598112 -9286716456610858 -61236606111424296 -6.36824e+10 -4.31148e+09 -2.84299e+10
604322569.18475580 -137175114193476992 -9287147604801770 -61239449102492432 -6.36824e+10 -4.31148e+09 -2.84299e+10
604322669.18475580 -137181482435355856 -9287578752992680 -61242292093560568 -6.36824e+10 -4.31148e+09 -2.84299e+10
604322769.18475580 -137187850677234736 -9288009901183590 -61245135084628704 -6.36824e+10 -4.31148e+09 -2.84299e+10
604322869.18475580 -137194218919113600 -9288441049374500 -61247978075696840 -6.36824e+10 -4.31148e+09 -2.84299e+10
604322969.18475580 -137200587160992480 -9288872197565412 -61250821066764976 -6.36824e+10 -4.31148e+09 -2.84299e+10
604323069.18475580 -137206955402871360 -9289303345756322 -61253664057833112 -6.36824e+10 -4.31148e+09 -2.84299e+10
604323169.18475580 -137213323644750224 -9289734493947232 -61256507048901248 -6.36824e+10 -4.31148e+09 -2.84299e+10
604323269.18475580 -137219691886629104 -9290165642138142 -61259350039969384 -6.36824e+10 -4.31148e+09 -2.84299e+10
604323369.18475580 -137226060128507984 -9290596790329052 -61262193031037520 -6.36824e+10 -4.31148e+09 -2.84299e+10
604323469.18475580 -137232428370386848 -9291027938519964 -61265036022105656 -6.36824e+10 -4.31148e+09 -2.84299e+10
604323569.18475580 -137238796612265728 -9291459086710874 -61267879013173792 -6.36824e+10 -4.31148e+09 -2.84299e+10
604323669.18475580 -137245164854144592 -9291890234901784 -61270722004241928 -6.36824e+10 -4.31148e+09 -2.84299e+10
604323769.18475580 -137251533096023472 -9292321383092694 -61273564995310064 -6.36824e+10 -4.31148e+09 -2.84299e+10
604323869.18475580 -137257901337902352 -9292752531283604 -61276407986378200 -6.36824e+10 -4.31148e+09 -2.84299e+10
604323969.18475580 -137264269579781216 -9293183679474516 -61279250977446336 -6.36824e+10 -4.31148e+09 -2.84299e+10
604324069.18475580 -137270637821660096 -9293614827665426 -61282093968514472 -6.36824e+10 -4.31148e+09 -2.84299e+10
604324169.18475580 -137277006063538960 -9294045975856336 -61284936959582608 -6.36824e+10 -4.31148e+09 -2.84299e+10
604324269.18475580 -137283374305417840 -9294477124047246 -61287779950650744 -6.36824e+10 -4.31148e+09 -2.84299e+10
604324369.18475580 -137289742547296720 -9294908272238156 -61290622941718880 -6.36824e+10 -4.31148e+09 -2.84299e+10
604324469.18475580 -137296110789175584 -9295339420429066 -61293465932787016 -6.36824e+10 -4.31148e+09 -2.84299e+10
604324569.18475580 -137302479031054464 -9295770568619976 -61296308923855152 -6.36824e+10 -4.31148e+09 -2.84299e+10
604324669.18475580 -137308847272933344 -9296201716810886 -61299151914923288 -6.36824e+10 -4.31148e+09 -2.84299e+10
604324769.18475580 -137315215514812208 -9296632865001796 -61301994905991424 -6.36824e+10 -4.31148e+09 -2.84299e+10
604324869.18475580 -137321583756691088 -9297064013192706 -61304837897059560 -6.36824e+10 -4.31148e+09 -2.84299e+10
604324969.18475580 -137327951998569952 -9297495161383616 -61307680888127696 -6.36824e+10 -4.31148e+09 -2.84299e+10
604325069.18475580 -137334320240448832 -9297926309574528 -61310523879195832 -6.36824e+10 -4.31148e+09 -2.84299e+10
604325169.18475580 -137340688482327712 -9298357457765438 -61313366870263968 -6.36824e+10 -4.31148e+09 -2.84299e+10
604325269.18475580 -137347056724206576 -9298788605956348 -61316209861332104 -6.36824e+10 -4.31148e+09 -2.84299e+10
604325369.18475580 -137353424966085456 -9299219754147258 -61319052852400240 -6.36824e+10 -4.31148e+09 -2.84299e+10
604325469.18475580 -137359793207964320 -9299650902338168 -61321895843468376 -6.36824e+10 -4.31148e+09 -2.84299e+10
604325569.18475580 -137366161449843200 -9300082050529078 -61324738834536512 -6.36824e+10 -4.31148e+09 -2.84299e+10
604325669.18475580 -137372529691722080 -9300513198719988 -61327581825604648 -6.36824e+10 -4.31148e+09 -2.84299e+10
604325769.18475580 -137378897933600944 -9300944346910898 -61330424816672784 -6.36824e+10 -4.31148e+09 -2.84299e+10
604325869.18475580 -137385266175479824 -9301375495101808 -61333267807740920 -6.36824e+10 -4.31148e+09 -2.84299e+10
604325969.18475580 -137391634417358688 -9301806643292716 -61336110798809056 -6.36824e+10 -4.31148e+09 -2.84299e+10
604326069.18475580 -137398002659237568 -9302237791483626 -61338953789877192 -6.36824e+10 -4.31148e+09 -2.84299e+10
604326169.18475580 -137404370901116448 -9302668939674536 -61341796780945328 -6.36824e+10 -4.31148e+09 -2.84299e+10
604326269.18475580 -137410739142995312 -9303100087865446 -61344639772013464 -6.36824e+10 -4.31148e+09 -2.84299e+10
604326369.18475580 -137417107384874192 -9303531236056356 -61347482763081592 -6.36824e+10 -4.31148e+09 -2.84299e+10
604326469.18475580 -137423475626753056 -9303962384247266 -61350325754149728 -6.36824e+10 -4.31148e+09 -2.84299e+10
604326569.18475580 -137429843868631936 -9304393532438176 -61353168745217864 -6.36824e+10 -4.31148e+09 -2.84299e+10
604326669.18475580 -137436212110510800 -9304824680629086 -61356011736286000 -6.36824e+10 -4.31148e+09 -2.84299e+10
604326769.18475580 -137442580352389680 -9305255828819996 -61358854727354136 -6.36824e+10 -4.31148e+09 -2.84299e+10
604326869.18475580 -137448948594268560 -9305686977010906 -61361697718422272 -6.36824e+10 -4.31148e+09 -2.84299e+10
604326969.18475580 -137455316836147424 -9306118125201814 -61364540709490408 -6.36824e+10 -4.31148e+09 -2.84299e+10
604327069.18475580 -137461685078026304 -9306549273392724 -61367383700558544 -6.36824e+10 -4.31148e+09 -2.84299e+10
604327169.18475580 -137468053319905168 -9306980421583634 -61370226691626680 -6.36824e+10 -4.31148e+09 -2.84299e+10
604327269.18475580 -137474421561784048 -9307411569774544 -61373069682694816 -6.36824e+10 -4.31148e+09 -2.84299e+10
604327369.18475580 -137480789803662928 -9307842717965454 -61375912673762952 -6.36824e+10 -4.31148e+09 -2.84299e+10
604327469.18475580 -137487158045541792 -9308273866156364 -61378755664831088 -6.36824e+10 -4.31148e+09 -2.84299e+10
604327569.18475580 -137493526287420672 -9308705014347272 -61381598655899224 -6.36824e+10 -4.31148e+09 -2.84299e+10
604327669.18475580 -137499894529299536 -9309136162538182 -61384441646967360 -6.36824e+10 -4.31148e+09 -2.84299e+10
604327769.18475580 -137506262771178416 -9309567310729092 -61387284638035496 -6.36824e+10 -4.31148e+09 -2.84299e+10
604327869.18475580 -137512631013057280 -9309998458920002 -61390127629103632 -6.36824e+10 -4.31148e+09 -2.84299e+10
604327969.18475580 -137518999254936160 -9310429607110910 -61392970620171768 -6.36824e+10 -4.31148e+09 -2.84299e+10
604328069.18475580 -137525367496815040 -9310860755301820 -61395813611239904 -6.36824e+10 -4.31148e+09 -2.84299e+10
604328169.18475580 -137531735738693904 -9311291903492730 -61398656602308040 -6.36824e+10 -4.31148e+09 -2.84299e+10
604328269.18475580 -137538103980572784 -9311723051683640 -61401499593376176 -6.36824e+10 -4.31148e+09 -2.84299e+10
604328369.18475580 -137544472222451648 -9312154199874548 -61404342584444312 -6.36824e+10 -4.31148e+09 -2.84299e+10
604328469.18475580 -137550840464330528 -9312585348065458 -61407185575512448 -6.36824e+10 -4.31148e+09 -2.84299e+10
604328569.18475580 -137557208706209392 -9313016496256368 -61410028566580576 -6.36824e+10 -4.31148e+09 -2.84299e+10
604328669.18475580 -137563576948088272 -9313447644447276 -61412871557648712 -6.36824e+10 -4.31148e+09 -2.84299e+10
604328769.18475580 -137569945189967136 -9313878792638186 -61415714548716848 -6.36824e+10 -4.31148e+09 -2.84299e+10
604328869.18475580 -137576313431846016 -9314309940829096 -61418557539784984 -6.36824e+10 -4.31148e+09 -2.84299e+10
604328969.18475580 -137582681673724896 -9314741089020004 -61421400530853120 -6.36824e+10 -4.31148e+09 -2.84299e+10
604329069.18475580 -137589049915603760 -9315172237210914 -61424243521921256 -6.36824e+10 -4.31148e+09 -2.84299e+10
604329169.18475580 -137595418157482640 -9315603385401824 -61427086512989392 -6.36824e+10 -4.31148e+09 -2.84299e+10
604329269.18475580 -137601786399361504 -9316034533592732 -61429929504057528 -6.36824e+10 -4.31148e+09 -2.84299e+10
604329369.18475580 -137608154641240384 -9316465681783642 -61432772495125664 -6.36824e+10 -4.31148e+09 -2.84299e+10
604329469.18475580 -137614522883119248 -9316896829974552 -61435615486193800 -6.36824e+10 -4.31148e+09 -2.84299e+10
604329569.18475580 -137620891124998128 -9317327978165460 -61438458477261936 -6.36824e+10 -4.31148e+09 -2.84299e+10
604329669.18475580 -137627259366876992 -9317759126356370 -61441301468330072 -6.36824e+10 -4.31148e+09 -2.84299e+10
604329769.18475580 -137633627608755872 -9318190274547278 -61444144459398208 -6.36824e+10 -4.31148e+09 -2.84299e+10
604329869.18475580 -137639995850634752 -9318621422738188 -61446987450466344 -6.36824e+10 -4.31148e+09 -2.84299e+10
604329969.18475580 -137646364092513616 -9319052570929096 -61449830441534480 -6.36824e+10 -4.31148e+09 -2.84299e+10
604330069.18475580 -137652732334392496 -9319483719120006 -61452673432602616 -6.36824e+10 -4.31148e+09 -2.84299e+10
604330169.18475580 -137659100576271360 -9319914867310916 -61455516423670744 -6.36824e+10 -4.31148e+09 -2.84299e+10
604330269.18475580 -137665468818150240 -9320346015501824 -61458359414738880 -6.36824e+10 -4.31148e+09 -2.84299e+10
604330369.18475580 -137671837060029104 -9320777163692734 -61461202405807016 -6.36824e+10 -4.31148e+09 -2.84299e+10
604330469.18475580 -137678205301907984 -9321208311883642 -61464045396875152 -6.36824e+10 -4.31148e+09 -2.84299e+10
604330569.18475580 -137684573543786848 -9321639460074552 -61466888387943288 -6.36824e+10 -4.31148e+09 -2.84299e+10
604330669.18475580 -137690941785665728 -9322070608265460 -61469731379011424 -6.36824e+10 -4.31148e+09 -2.84299e+10
604330769.18475580 -137697310027544592 -9322501756456370 -61472574370079560 -6.36824e+10 -4.31148e+09 -2.84299e+10
604330869.18475580 -137703678269423472 -9322932904647278 -61475417361147696 -6.36824e+10 -4.31148e+09 -2.84299e+10
604330969.18475580 -137710046511302352 -9323364052838186 -61478260352215832 -6.36824e+10 -4.31148e+09 -2.84299e+10
604331069.18475580 -137716414753181216 -9323795201029096 -61481103343283968 -6.36824e+10 -4.31148e+09 -2.84299e+10
604331169.18475580 -137722782995060096 -9324226349220004 -61483946334352104 -6.36824e+10 -4.31148e+09 -2.84299e+10
604331269.18475580 -137729151236938960 -9324657497410914 -61486789325420240 -6.36824e+10 -4.31148e+09 -2.84299e+10
604331369.18475580 -137735519478817840 -9325088645601822 -61489632316488376 -6.36824e+10 -4.31148e+09 -2.84299e+10
604331469.18475580 -137741887720696704 -9325519793792732 -61492475307556512 -6.36824e+10 -4.31148e+09 -2.84299e+10
604331569.18475580 -137748255962575584 -9325950941983640 -61495318298624640 -6.36824e+10 -4.31148e+09 -2.84299e+10
604331669.18475580 -137754624204454448 -9326382090174548 -61498161289692776 -6.36824e+10 -4.31148e+09 -2.84299e+10
604331769.18475580 -137760992446333328 -9326813238365458 -61501004280760912 -6.36824e+10 -4.31148e+09 -2.84299e+10
604331869.18475580 -137767360688212192 -9327244386556366 -61503847271829048 -6.36824e+10 -4.31148e+09 -2.84299e+10
604331969.18475580 -137773728930091072 -9327675534747276 -61506690262897184 -6.36824e+10 -4.31148e+09 -2.84299e+10
604332069.18475580 -137780097171969936 -9328106682938184 -61509533253965320 -6.36824e+10 -4.31148e+09 -2.84299e+10
604332169.18475580 -137786465413848816 -9328537831129092 -61512376245033456 -6.36824e+10 -4.31148e+09 -2.84299e+10
604332269.18475580 -137792833655727680 -9328968979320002 -61515219236101592 -6.36824e+10 -4.31148e+09 -2.84299e+10
604332369.18475580 -137799201897606560 -9329400127510910 -61518062227169728 -6.36824e+10 -4.31148e+09 -2.84299e+10
604332469.18475580 -137805570139485424 -9329831275701818 -61520905218237864 -6.36824e+10 -4.31148e+09 -2.84299e+10
604332569.18475580 -137811938381364304 -9330262423892726 -61523748209306000 -6.36824e+10 -4.31148e+09 -2.84299e+10
604332669.18475580 -137818306623243168 -9330693572083636 -61526591200374136 -6.36824e+10 -4.31148e+09 -2.84299e+10
604332769.18475580 -137824674865122048 -9331124720274544 -61529434191442264 -6.36824e+10 -4.31148e+09 -2.84299e+10
604332869.18475580 -137831043107000928 -9331555868465452 -61532277182510400 -6.36824e+10 -4.31148e+09 -2.84299e+10
604332969.18475580 -137837411348879792 -9331987016656362 -61535120173578536 -6.36824e+10 -4.31148e+09 -2.84299e+10
604333069.18475580 -137843779590758672 -9332418164847270 -61537963164646672 -6.36824e+10 -4.31148e+09 -2.84299e+10
604333169.18475580 -137850147832637536 -9332849313038178 -61540806155714808 -6.36824e+10 -4.31148e+09 -2.84299e+10
604333269.18475580 -137856516074516416 -9333280461229086 -61543649146782944 -6.36824e+10 -4.31148e+09 -2.84299e+10
604333369.18475580 -137862884316395280 -9333711609419994 -61546492137851080 -6.36824e+10 -4.31148e+09 -2.84299e+10
604333469.18475580 -137869252558274160 -9334142757610904 -61549335128919216 -6.36824e+10 -4.31148e+09 -2.84299e+10
604333569.18475580 -137875620800153024 -9334573905801812 -61552178119987352 -6.36824e+10 -4.31148e+09 -2.84299e+10
604333669.18475580 -137881989042031904 -9335005053992720 -61555021111055488 -6.36824e+10 -4.31148e+09 -2.84299e+10
604333769.18475580 -137888357283910768 -9335436202183628 -61557864102123624 -6.36824e+10 -4.31148e+09 -2.84299e+10
604333869.18475580 -137894725525789648 -9335867350374536 -61560707093191752 -6.36824e+10 -4.31148e+09 -2.84299e+10
604333969.18475580 -137901093767668512 -9336298498565446 -61563550084259888 -6.36824e+10 -4.31148e+09 -2.84299e+10
604334069.18475580 -137907462009547392 -9336729646756354 -61566393075328024 -6.36824e+10 -4.31148e+09 -2.84299e+10
604334169.18475580 -137913830251426256 -9337160794947262 -61569236066396160 -6.36824e+10 -4.31148e+09 -2.84299e+10
604334269.18475580 -137920198493305136 -9337591943138170 -61572079057464296 -6.36824e+10 -4.31148e+09 -2.84299e+10
604334369.18475580 -137926566735184000 -9338023091329078 -61574922048532432 -6.36824e+10 -4.31148e+09 -2.84299e+10
604334469.18475580 -137932934977062880 -9338454239519986 -61577765039600568 -6.36824e+10 -4.31148e+09 -2.84299e+10
604334569.18475580 -137939303218941744 -9338885387710894 -61580608030668704 -6.36824e+10 -4.31148e+09 -2.84299e+10
604334669.18475580 -137945671460820624 -9339316535901802 -61583451021736840 -6.36824e+10 -4.31148e+09 -2.84299e+10
604334769.18475580 -137952039702699488 -9339747684092710 -61586294012804976 -6.36824e+10 -4.31148e+09 -2.84299e+10
604334869.18475580 -137958407944578368 -9340178832283618 -61589137003873104 -6.36824e+10 -4.31148e+09 -2.84299e+10
604334969.18475580 -137964776186457232 -9340609980474528 -61591979994941240 -6.36824e+10 -4.31148e+09 -2.84299e+10
604335069.18475580 -137971144428336112 -9341041128665436 -61594822986009376 -6.36824e+10 -4.31148e+09 -2.84299e+10
604335169.18475580 -137977512670214976 -9341472276856344 -61597665977077512 -6.36824e+10 -4.31148e+09 -2.84299e+10
604335269.18475580 -137983880912093856 -9341903425047252 -61600508968145648 -6.36824e+10 -4.31148e+09 -2.84299e+10
604335369.18475580 -137990249153972720 -9342334573238160 -61603351959213784 -6.36824e+10 -4.31148e+09 -2.84299e+10
604335469.18475580 -137996617395851600 -9342765721429068 -61606194950281920 -6.36824e+10 -4.31148e+09 -2.84299e+10
604335569.18475580 -138002985637730464 -9343196869619976 -61609037941350056 -6.36824e+10 -4.31148e+09 -2.84299e+10
604335669.18475580 -138009353879609344 -9343628017810884 -61611880932418192 -6.36824e+10 -4.31148e+09 -2.84299e+10
604335769.18475580 -138015722121488208 -9344059166001792 -61614723923486320 -6.36824e+10 -4.31148e+09 -2.84299e+10
604335869.18475580 -138022090363367072 -9344490314192700 -61617566914554456 -6.36824e+10 -4.31148e+09 -2.84299e+10
604335969.18475580 -138028458605245952 -9344921462383608 -61620409905622592 -6.36824e+10 -4.31148e+09 -2.84299e+10
604336069.18475580 -138034826847124816 -9345352610574514 -61623252896690728 -6.36824e+10 -4.31148e+09 -2.84299e+10
604336169.18475580 -138041195089003696 -9345783758765422 -61626095887758864 -6.36824e+10 -4.31148e+09 -2.84299e+10
604336269.18475580 -138047563330882560 -9346214906956330 -61628938878827000 -6.36824e+10 -4.31148e+09 -2.84299e+10
604336369.18475580 -138053931572761440 -9346646055147238 -61631781869895136 -6.36824e+10 -4.31148e+09 -2.84299e+10
604336469.18475580 -138060299814640304 -9347077203338146 -61634624860963272 -6.36824e+10 -4.31148e+09 -2.84299e+10
604336569.18475580 -138066668056519184 -9347508351529054 -61637467852031408 -6.36824e+10 -4.31148e+09 -2.84299e+10
604336669.18475580 -138073036298398048 -9347939499719962 -61640310843099536 -6.36824e+10 -4.31148e+09 -2.84299e+10
604336769.18475580 -138079404540276928 -9348370647910870 -61643153834167672 -6.36824e+10 -4.31148e+09 -2.84299e+10
604336869.18475580 -138085772782155792 -9348801796101778 -61645996825235808 -6.36824e+10 -4.31148e+09 -2.84299e+10
604336969.18475580 -138092141024034672 -9349232944292686 -61648839816303944 -6.36824e+10 -4.31148e+09 -2.84299e+10
604337069.18475580 -138098509265913536 -9349664092483592 -61651682807372080 -6.36824e+10 -4.31148e+09 -2.84299e+10
604337169.18475580 -138104877507792416 -9350095240674500 -61654525798440216 -6.36824e+10 -4.31148e+09 -2.84299e+10
604337269.18475580 -138111245749671280 -9350526388865408 -61657368789508352 -6.36824e+10 -4.31148e+09 -2.84299e+10
604337369.18475580 -138117613991550160 -9350957537056316 -61660211780576488 -6.36824e+10 -4.31148e+09 -2.84299e+10
604337469.18475580 -138123982233429024 -9351388685247224 -61663054771644616 -6.36824e+10 -4.31148e+09 -2.84299e+10
604337569.18475580 -138130350475307904 -9351819833438130 -61665897762712752 -6.36824e+10 -4.31148e+09 -2.84299e+10
604337669.18475580 -138136718717186768 -9352250981629038 -61668740753780888 -6.36824e+10 -4.31148e+09 -2.84299e+10
604337769.18475580 -138143086959065632 -9352682129819946 -61671583744849024 -6.36824e+10 -4.31148e+09 -2.84299e+10
604337869.18475580 -138149455200944512 -9353113278010854 -61674426735917160 -6.36824e+10 -4.31148e+09 -2.84299e+10
604337969.18475580 -138155823442823376 -9353544426201762 -61677269726985296 -6.36824e+10 -4.31148e+09 -2.84299e+10
604338069.18475580 -138162191684702256 -9353975574392668 -61680112718053432 -6.36824e+10 -4.31148e+09 -2.84299e+10
604338169.18475580 -138168559926581120 -9354406722583576 -61682955709121568 -6.36824e+10 -4.31148e+09 -2.84299e+10
604338269.18475580 -138174928168460000 -9354837870774484 -61685798700189696 -6.36824e+10 -4.31148e+09 -2.84299e+10
604338369.18475580 -138181296410338864 -9355269018965390 -61688641691257832 -6.36824e+10 -4.31148e+09 -2.84299e+10
604338469.18475580 -138187664652217744 -9355700167156298 -61691484682325968 -6.36824e+10 -4.31148e+09 -2.84299e+10
604338569.18475580 -138194032894096608 -9356131315347206 -61694327673394104 -6.36824e+10 -4.31148e+09 -2.84299e+10
604338669.18475580 -138200401135975488 -9356562463538114 -61697170664462240 -6.36824e+10 -4.31148e+09 -2.84299e+10
604338769.18475580 -138206769377854352 -9356993611729020 -61700013655530376 -6.36824e+10 -4.31148e+09 -2.84299e+10
604338869.18475580 -138213137619733216 -9357424759919928 -61702856646598512 -6.36824e+10 -4.31148e+09 -2.84299e+10
604338969.18475580 -138219505861612096 -9357855908110836 -61705699637666640 -6.36824e+10 -4.31148e+09 -2.84299e+10
604339069.18475580 -138225874103490960 -9358287056301742 -61708542628734776 -6.36824e+10 -4.31148e+09 -2.84299e+10
604339169.18475580 -138232242345369840 -9358718204492650 -61711385619802912 -6.36824e+10 -4.31148e+09 -2.84299e+10
604339269.18475580 -138238610587248704 -9359149352683556 -61714228610871048 -6.36824e+10 -4.31148e+09 -2.84299e+10
604339369.18475580 -138244978829127584 -9359580500874464 -61717071601939184 -6.36824e+10 -4.31148e+09 -2.84299e+10
604339469.18475580 -138251347071006448 -9360011649065372 -61719914593007320 -6.36824e+10 -4.31148e+09 -2.84299e+10
604339569.18475580 -138257715312885328 -9360442797256278 -61722757584075456 -6.36824e+10 -4.31148e+09 -2.84299e+10
