604064569.18475580 7773.56 26998.8 9190.26 -0.0701413 -0.0365056 -0.00957324
604064669.18475580 7766.55 26995.2 9189.31 -0.0701219 -0.0365209 -0.00958065
604064769.18475580 7759.54 26991.5 9188.35 -0.0701026 -0.0365363 -0.00958807
604064869.18475580 7752.53 26987.9 9187.39 -0.0700832 -0.0365516 -0.00959548
604064969.18475580 7745.52 26984.2 9186.43 -0.0700638 -0.0365669 -0.00960288
604065069.18475580 7738.52 26980.6 9185.47 -0.0700444 -0.0365823 -0.00961028
604065169.18475580 7731.51 26976.9 9184.51 -0.070025 -0.0365976 -0.00961768
604065269.18475580 7724.51 26973.2 9183.54 -0.0700056 -0.0366129 -0.00962508
604065369.18475580 7717.51 26969.6 9182.58 -0.0699861 -0.0366281 -0.00963246
604065469.18475580 7710.51 26965.9 9181.62 -0.0699667 -0.0366434 -0.00963985
604065569.18475580 7703.52 26962.2 9180.65 -0.0699473 -0.0366587 -0.00964723
604065669.18475580 7696.52 26958.6 9179.69 -0.0699279 -0.0366739 -0.00965461
604065769.18475580 7689.53 26954.9 9178.72 -0.0699084 -0.0366892 -0.00966198
604065869.18475580 7682.54 26951.2 9177.76 -0.069889 -0.0367044 -0.00966935
604065969.18475580 7675.55 26947.6 9176.79 -0.0698695 -0.0367196 -0.00967671
604066069.18475580 7668.57 26943.9 9175.82 -0.0698501 -0.0367348 -0.00968408
604066169.18475580 7661.58 26940.2 9174.85 -0.0698306 -0.03675 -0.00969143
604066269.18475580 7654.6 26936.5 9173.88 -0.0698112 -0.0367652 -0.00969879
604066369.18475580 7647.62 26932.9 9172.91 -0.0697917 -0.0367804 -0.00970613
604066469.18475580 7640.64 26929.2 9171.94 -0.0697723 -0.0367955 -0.00971348
604066569.18475580 7633.67 26925.5 9170.97 -0.0697528 -0.0368107 -0.00972082
604066669.18475580 7626.69 26921.8 9170 -0.0697333 -0.0368258 -0.00972816
604066769.18475580 7619.72 26918.1 9169.02 -0.0697138 -0.0368409 -0.00973549
604066869.18475580 7612.75 26914.5 9168.05 -0.0696943 -0.036856 -0.00974282
604066969.18475580 7605.78 26910.8 9167.08 -0.0696748 -0.0368711 -0.00975014
604067069.18475580 7598.82 26907.1 9166.1 -0.0696554 -0.0368862 -0.00975746
604067169.18475580 7591.85 26903.4 9165.12 -0.0696359 -0.0369013 -0.00976478
604067269.18475580 7584.89 26899.7 9164.15 -0.0696163 -0.0369164 -0.00977209
604067369.18475580 7577.93 26896 9163.17 -0.0695968 -0.0369314 -0.0097794
604067469.18475580 7570.97 26892.3 9162.19 -0.0695773 -0.0369465 -0.0097867
604067569.18475580 7564.01 26888.6 9161.21 -0.0695578 -0.0369615 -0.009794
604067669.18475580 7557.06 26884.9 9160.23 -0.0695383 -0.0369765 -0.00980129
604067769.18475580 7550.1 26881.2 9159.25 -0.0695188 -0.0369916 -0.00980859
604067869.18475580 7543.15 26877.5 9158.27 -0.0694992 -0.0370066 -0.00981587
604067969.18475580 7536.21 26873.8 9157.29 -0.0694797 -0.0370216 -0.00982316
604068069.18475580 7529.26 26870.1 9156.31 -0.0694601 -0.0370365 -0.00983044
604068169.18475580 7522.31 26866.4 9155.32 -0.0694406 -0.0370515 -0.00983771
604068269.18475580 7515.37 26862.7 9154.34 -0.069421 -0.0370665 -0.00984498
604068369.18475580 7508.43 26859 9153.35 -0.0694015 -0.0370814 -0.00985225
604068469.18475580 7501.49 26855.3 9152.37 -0.0693819 -0.0370963 -0.00985951
604068569.18475580 7494.55 26851.6 9151.38 -0.0693624 -0.0371113 -0.00986677
604068669.18475580 7487.62 26847.9 9150.39 -0.0693428 -0.0371262 -0.00987403
604068769.18475580 7480.68 26844.2 9149.41 -0.0693232 -0.0371411 -0.00988128
604068869.18475580 7473.75 26840.4 9148.42 -0.0693036 -0.037156 -0.00988852
604068969.18475580 7466.82 26836.7 9147.43 -0.069284 -0.0371708 -0.00989577
604069069.18475580 7459.9 26833 9146.44 -0.0692645 -0.0371857 -0.009903
604069169.18475580 7452.97 26829.3 9145.45 -0.0692449 -0.0372006 -0.00991024
604069269.18475580 7446.05 26825.6 9144.46 -0.0692253 -0.0372154 -0.00991747
604069369.18475580 7439.13 26821.9 9143.47 -0.0692057 -0.0372302 -0.0099247
604069469.18475580 7432.21 26818.1 9142.47 -0.0691861 -0.0372451 -0.00993192
604069569.18475580 7425.29 26814.4 9141.48 -0.0691664 -0.0372599 -0.00993914
604069669.18475580 7418.37 26810.7 9140.48 -0.0691468 -0.0372747 -0.00994635
604069769.18475580 7411.46 26806.9 9139.49 -0.0691272 -0.0372895 -0.00995356
604069869.18475580 7404.55 26803.2 9138.49 -0.0691076 -0.0373042 -0.00996077
604069969.18475580 7397.64 26799.5 9137.5 -0.069088 -0.037319 -0.00996797
604070069.18475580 7390.73 26795.8 9136.5 -0.0690683 -0.0373338 -0.00997516
604070169.18475580 7383.82 26792 9135.5 -0.0690487 -0.0373485 -0.00998236
604070269.18475580 7376.92 26788.3 9134.5 -0.069029 -0.0373632 -0.00998955
604070369.18475580 7370.02 26784.5 9133.5 -0.0690094 -0.0373779 -0.00999673
604070469.18475580 7363.12 26780.8 9132.5 -0.0689897 -0.0373927 -0.0100039
604070569.18475580 7356.22 26777.1 9131.5 -0.0689701 -0.0374074 -0.0100111
604070669.18475580 7349.32 26773.3 9130.5 -0.0689504 -0.037422 -0.0100183
604070769.18475580 7342.43 26769.6 9129.5 -0.0689308 -0.0374367 -0.0100254
604070869.18475580 7335.54 26765.8 9128.5 -0.0689111 -0.0374514 -0.0100326
604070969.18475580 7328.65 26762.1 9127.49 -0.0688914 -0.037466 -0.0100398
604071069.18475580 7321.76 26758.3 9126.49 -0.0688717 -0.0374807 -0.0100469
604071169.18475580 7314.87 26754.6 9125.48 -0.0688521 -0.0374953 -0.0100541
604071269.18475580 7307.99 26750.8 9124.48 -0.0688324 -0.0375099 -0.0100612
604071369.18475580 7301.11 26747.1 9123.47 -0.0688127 -0.0375245 -0.0100684
604071469.18475580 7294.23 26743.3 9122.46 -0.068793 -0.0375391 -0.0100755
604071569.18475580 7287.35 26739.6 9121.46 -0.0687733 -0.0375537 -0.0100826
604071669.18475580 7280.47 26735.8 9120.45 -0.0687536 -0.0375683 -0.0100898
604071769.18475580 7273.6 26732.1 9119.44 -0.0687339 -0.0375828 -0.0100969
604071869.18475580 7266.72 26728.3 9118.43 -0.0687141 -0.0375974 -0.010104
604071969.18475580 7259.85 26724.6 9117.42 -0.0686944 -0.0376119 -0.0101111
604072069.18475580 7252.99 26720.8 9116.41 -0.0686747 -0.0376265 -0.0101183
604072169.18475580 7246.12 26717 9115.39 -0.068655 -0.037641 -0.0101254
604072269.18475580 7239.26 26713.3 9114.38 -0.0686352 -0.0376555 -0.0101325
604072369.18475580 7232.39 26709.5 9113.37 -0.0686155 -0.03767 -0.0101396
604072469.18475580 7225.53 26705.7 9112.35 -0.0685958 -0.0376845 -0.0101467
604072569.18475580 7218.67 26702 9111.34 -0.068576 -0.0376989 -0.0101538
604072669.18475580 7211.82 26698.2 9110.32 -0.0685563 -0.0377134 -0.0101609
604072769.18475580 7204.96 26694.4 9109.31 -0.0685365 -0.0377279 -0.010168
604072869.18475580 7198.11 26690.6 9108.29 -0.0685168 -0.0377423 -0.010175
604072969.18475580 7191.26 26686.9 9107.27 -0.068497 -0.0377567 -0.0101821
604073069.18475580 7184.41 26683.1 9106.25 -0.0684772 -0.0377711 -0.0101892
604073169.18475580 7177.56 26679.3 9105.23 -0.0684575 -0.0377855 -0.0101963
604073269.18475580 7170.72 26675.5 9104.21 -0.0684377 -0.0377999 -0.0102033
604073369.18475580 7163.88 26671.8 9103.19 -0.0684179 -0.0378143 -0.0102104
604073469.18475580 7157.03 26668 9102.17 -0.0683981 -0.0378287 -0.0102174
604073569.18475580 7150.2 26664.2 9101.15 -0.0683783 -0.0378431 -0.0102245
604073669.18475580 7143.36 26660.4 9100.13 -0.0683586 -0.0378574 -0.0102316
604073769.18475580 7136.52 26656.6 9099.1 -0.0683388 -0.0378717 -0.0102386
604073869.18475580 7129.69 26652.8 9098.08 -0.068319 -0.0378861 -0.0102456
604073969.18475580 7122.86 26649 9097.05 -0.0682992 -0.0379004 -0.0102527
604074069.18475580 7116.03 26645.3 9096.03 -0.0682793 -0.0379147 -0.0102597
604074169.18475580 7109.2 26641.5 9095 -0.0682595 -0.037929 -0.0102667
604074269.18475580 7102.38 26637.7 9093.97 -0.0682397 -0.0379433 -0.0102738
604074369.18475580 7095.56 26633.9 9092.95 -0.0682199 -0.0379575 -0.0102808
604074469.18475580 7088.74 26630.1 9091.92 -0.0682001 -0.0379718 -0.0102878
604074569.18475580 7081.92 26626.3 9090.89 -0.0681802 -0.037986 -0.0102948
604074669.18475580 7075.1 26622.5 9089.86 -0.0681604 -0.0380003 -0.0103018
604074769.18475580 7068.28 26618.7 9088.83 -0.0681406 -0.0380145 -0.0103088
604074869.18475580 7061.47 26614.9 9087.8 -0.0681207 -0.0380287 -0.0103158
604074969.18475580 7054.66 26611.1 9086.77 -0.0681009 -0.0380429 -0.0103228
604075069.18475580 7047.85 26607.3 9085.73 -0.068081 -0.0380571 -0.0103298
604075169.18475580 7041.04 26603.5 9084.7 -0.0680612 -0.0380713 -0.0103368
604075269.18475580 7034.24 26599.7 9083.67 -0.0680413 -0.0380855 -0.0103438
604075369.18475580 7027.44 26595.8 9082.63 -0.0680215 -0.0380996 -0.0103508
604075469.18475580 7020.63 26592 9081.6 -0.0680016 -0.0381138 -0.0103578
604075569.18475580 7013.84 26588.2 9080.56 -0.0679817 -0.0381279 -0.0103647
604075669.18475580 7007.04 26584.4 9079.52 -0.0679618 -0.038142 -0.0103717
604075769.18475580 7000.24 26580.6 9078.49 -0.067942 -0.0381562 -0.0103787
604075869.18475580 6993.45 26576.8 9077.45 -0.0679221 -0.0381703 -0.0103856
604075969.18475580 6986.66 26573 9076.41 -0.0679022 -0.0381843 -0.0103926
604076069.18475580 6979.87 26569.1 9075.37 -0.0678823 -0.0381984 -0.0103995
604076169.18475580 6973.08 26565.3 9074.33 -0.0678624 -0.0382125 -0.0104065
604076269.18475580 6966.3 26561.5 9073.29 -0.0678425 -0.0382266 -0.0104134
604076369.18475580 6959.51 26557.7 9072.25 -0.0678226 -0.0382406 -0.0104204
604076469.18475580 6952.73 26553.8 9071.2 -0.0678027 -0.0382546 -0.0104273
604076569.18475580 6945.95 26550 9070.16 -0.0677828 -0.0382687 -0.0104342
604076669.18475580 6939.18 26546.2 9069.12 -0.0677629 -0.0382827 -0.0104411
604076769.18475580 6932.4 26542.4 9068.07 -0.0677429 -0.0382967 -0.0104481
604076869.18475580 6925.63 26538.5 9067.03 -0.067723 -0.0383107 -0.010455
604076969.18475580 6918.86 26534.7 9065.98 -0.0677031 -0.0383246 -0.0104619
604077069.18475580 6912.09 26530.9 9064.93 -0.0676832 -0.0383386 -0.0104688
604077169.18475580 6905.32 26527 9063.89 -0.0676632 -0.0383526 -0.0104757
604077269.18475580 6898.55 26523.2 9062.84 -0.0676433 -0.0383665 -0.0104826
604077369.18475580 6891.79 26519.4 9061.79 -0.0676233 -0.0383804 -0.0104895
604077469.18475580 6885.03 26515.5 9060.74 -0.0676034 -0.0383944 -0.0104964
604077569.18475580 6878.27 26511.7 9059.69 -0.0675834 -0.0384083 -0.0105033
604077669.18475580 6871.51 26507.8 9058.64 -0.0675635 -0.0384222 -0.0105102
604077769.18475580 6864.76 26504 9057.59 -0.0675435 -0.0384361 -0.0105171
604077869.18475580 6858 26500.2 9056.54 -0.0675235 -0.0384499 -0.0105239
604077969.18475580 6851.25 26496.3 9055.48 -0.0675036 -0.0384638 -0.0105308
604078069.18475580 6844.5 26492.5 9054.43 -0.0674836 -0.0384777 -0.0105377
604078169.18475580 6837.76 26488.6 9053.38 -0.0674636 -0.0384915 -0.0105446
604078269.18475580 6831.01 26484.8 9052.32 -0.0674436 -0.0385053 -0.0105514
604078369.18475580 6824.27 26480.9 9051.27 -0.0674237 -0.0385192 -0.0105583
604078469.18475580 6817.53 26477.1 9050.21 -0.0674037 -0.038533 -0.0105651
604078569.18475580 6810.79 26473.2 9049.15 -0.0673837 -0.0385468 -0.010572
604078669.18475580 6804.05 26469.3 9048.1 -0.0673637 -0.0385606 -0.0105788
604078769.18475580 6797.31 26465.5 9047.04 -0.0673437 -0.0385743 -0.0105857
604078869.18475580 6790.58 26461.6 9045.98 -0.0673237 -0.0385881 -0.0105925
604078969.18475580 6783.85 26457.8 9044.92 -0.0673037 -0.0386019 -0.0105993
604079069.18475580 6777.12 26453.9 9043.86 -0.0672837 -0.0386156 -0.0106062
604079169.18475580 6770.39 26450.1 9042.8 -0.0672637 -0.0386293 -0.010613
604079269.18475580 6763.67 26446.2 9041.74 -0.0672436 -0.0386431 -0.0106198
604079369.18475580 6756.94 26442.3 9040.67 -0.0672236 -0.0386568 -0.0106266
604079469.18475580 6750.22 26438.5 9039.61 -0.0672036 -0.0386705 -0.0106334
604079569.18475580 6743.5 26434.6 9038.55 -0.0671835 -0.0386842 -0.0106402
604079669.18475580 6736.79 26430.7 9037.48 -0.0671635 -0.0386978 -0.010647
604079769.18475580 6730.07 26426.8 9036.42 -0.0671435 -0.0387115 -0.0106538
604079869.18475580 6723.36 26423 9035.35 -0.0671234 -0.0387252 -0.0106606
604079969.18475580 6716.65 26419.1 9034.29 -0.0671034 -0.0387388 -0.0106674
604080069.18475580 6709.94 26415.2 9033.22 -0.0670833 -0.0387524 -0.0106742
604080169.18475580 6703.23 26411.4 9032.15 -0.0670633 -0.0387661 -0.010681
604080269.18475580 6696.52 26407.5 9031.08 -0.0670432 -0.0387797 -0.0106878
604080369.18475580 6689.82 26403.6 9030.01 -0.0670232 -0.0387933 -0.0106945
604080469.18475580 6683.12 26399.7 9028.94 -0.0670031 -0.0388069 -0.0107013
604080569.18475580 6676.42 26395.8 9027.87 -0.066983 -0.0388204 -0.0107081
604080669.18475580 6669.72 26392 9026.8 -0.066963 -0.038834 -0.0107148
604080769.18475580 6663.03 26388.1 9025.73 -0.0669429 -0.0388475 -0.0107216
604080869.18475580 6656.33 26384.2 9024.66 -0.0669228 -0.0388611 -0.0107284
604080969.18475580 6649.64 26380.3 9023.58 -0.0669027 -0.0388746 -0.0107351
604081069.18475580 6642.95 26376.4 9022.51 -0.0668826 -0.0388881 -0.0107419
604081169.18475580 6636.27 26372.5 9021.44 -0.0668625 -0.0389016 -0.0107486
604081269.18475580 6629.58 26368.6 9020.36 -0.0668424 -0.0389151 -0.0107553
604081369.18475580 6622.9 26364.7 9019.29 -0.0668223 -0.0389286 -0.0107621
604081469.18475580 6616.22 26360.8 9018.21 -0.0668022 -0.0389421 -0.0107688
604081569.18475580 6609.54 26356.9 9017.13 -0.0667821 -0.0389556 -0.0107755
604081669.18475580 6602.86 26353.1 9016.05 -0.066762 -0.038969 -0.0107822
604081769.18475580 6596.18 26349.2 9014.98 -0.0667419 -0.0389825 -0.010789
604081869.18475580 6589.51 26345.3 9013.9 -0.0667218 -0.0389959 -0.0107957
604081969.18475580 6582.84 26341.4 9012.82 -0.0667017 -0.0390093 -0.0108024
604082069.18475580 6576.17 26337.5 9011.74 -0.0666815 -0.0390227 -0.0108091
604082169.18475580 6569.5 26333.6 9010.65 -0.0666614 -0.0390361 -0.0108158
604082269.18475580 6562.84 26329.6 9009.57 -0.0666413 -0.0390495 -0.0108225
604082369.18475580 6556.18 26325.7 9008.49 -0.0666211 -0.0390629 -0.0108292
604082469.18475580 6549.51 26321.8 9007.41 -0.066601 -0.0390762 -0.0108359
604082569.18475580 6542.86 26317.9 9006.32 -0.0665809 -0.0390896 -0.0108425
604082669.18475580 6536.2 26314 9005.24 -0.0665607 -0.0391029 -0.0108492
604082769.18475580 6529.54 26310.1 9004.15 -0.0665406 -0.0391163 -0.0108559
604082869.18475580 6522.89 26306.2 9003.07 -0.0665204 -0.0391296 -0.0108626
604082969.18475580 6516.24 26302.3 9001.98 -0.0665002 -0.0391429 -0.0108692
604083069.18475580 6509.59 26298.4 9000.89 -0.0664801 -0.0391562 -0.0108759
604083169.18475580 6502.94 26294.4 8999.81 -0.0664599 -0.0391695 -0.0108826
604083269.18475580 6496.3 26290.5 8998.72 -0.0664398 -0.0391828 -0.0108892
604083369.18475580 6489.66 26286.6 8997.63 -0.0664196 -0.039196 -0.0108959
604083469.18475580 6483.01 26282.7 8996.54 -0.0663994 -0.0392093 -0.0109025
604083569.18475580 6476.38 26278.8 8995.45 -0.0663792 -0.0392225 -0.0109092
604083669.18475580 6469.74 26274.8 8994.36 -0.066359 -0.0392357 -0.0109158
604083769.18475580 6463.1 26270.9 8993.26 -0.0663389 -0.039249 -0.0109224
604083869.18475580 6456.47 26267 8992.17 -0.0663187 -0.0392622 -0.0109291
604083969.18475580 6449.84 26263.1 8991.08 -0.0662985 -0.0392754 -0.0109357
604084069.18475580 6443.21 26259.1 8989.98 -0.0662783 -0.0392886 -0.0109423
604084169.18475580 6436.58 26255.2 8988.89 -0.0662581 -0.0393017 -0.0109489
604084269.18475580 6429.96 26251.3 8987.79 -0.0662379 -0.0393149 -0.0109555
604084369.18475580 6423.34 26247.3 8986.7 -0.0662177 -0.039328 -0.0109621
604084469.18475580 6416.72 26243.4 8985.6 -0.0661974 -0.0393412 -0.0109688
604084569.18475580 6410.1 26239.5 8984.5 -0.0661772 -0.0393543 -0.0109754
604084669.18475580 6403.48 26235.5 8983.41 -0.066157 -0.0393674 -0.0109819
604084769.18475580 6396.87 26231.6 8982.31 -0.0661368 -0.0393805 -0.0109885
604084869.18475580 6390.25 26227.7 8981.21 -0.0661166 -0.0393936 -0.0109951
604084969.18475580 6383.64 26223.7 8980.11 -0.0660963 -0.0394067 -0.0110017
604085069.18475580 6377.03 26219.8 8979.01 -0.0660761 -0.0394198 -0.0110083
604085169.18475580 6370.43 26215.8 8977.91 -0.0660559 -0.0394329 -0.0110149
604085269.18475580 6363.82 26211.9 8976.81 -0.0660356 -0.0394459 -0.0110214
604085369.18475580 6357.22 26208 8975.7 -0.0660154 -0.0394589 -0.011028
604085469.18475580 6350.62 26204 8974.6 -0.0659951 -0.039472 -0.0110346
604085569.18475580 6344.02 26200.1 8973.5 -0.0659749 -0.039485 -0.0110411
604085669.18475580 6337.42 26196.1 8972.39 -0.0659546 -0.039498 -0.0110477
604085769.18475580 6330.83 26192.2 8971.29 -0.0659344 -0.039511 -0.0110542
604085869.18475580 6324.24 26188.2 8970.18 -0.0659141 -0.039524 -0.0110608
604085969.18475580 6317.65 26184.3 8969.07 -0.0658938 -0.039537 -0.0110673
604086069.18475580 6311.06 26180.3 8967.97 -0.0658736 -0.0395499 -0.0110739
604086169.18475580 6304.47 26176.3 8966.86 -0.0658533 -0.0395629 -0.0110804
604086269.18475580 6297.89 26172.4 8965.75 -0.065833 -0.0395758 -0.0110869
604086369.18475580 6291.31 26168.4 8964.64 -0.0658128 -0.0395887 -0.0110935
604086469.18475580 6284.73 26164.5 8963.53 -0.0657925 -0.0396017 -0.0111
604086569.18475580 6278.15 26160.5 8962.42 -0.0657722 -0.0396146 -0.0111065
604086669.18475580 6271.57 26156.5 8961.31 -0.0657519 -0.0396275 -0.011113
604086769.18475580 6265 26152.6 8960.2 -0.0657316 -0.0396403 -0.0111195
604086869.18475580 6258.43 26148.6 8959.09 -0.0657113 -0.0396532 -0.011126
604086969.18475580 6251.86 26144.7 8957.97 -0.065691 -0.0396661 -0.0111325
604087069.18475580 6245.29 26140.7 8956.86 -0.0656707 -0.0396789 -0.011139
604087169.18475580 6238.72 26136.7 8955.75 -0.0656504 -0.0396918 -0.0111455
604087269.18475580 6232.16 26132.7 8954.63 -0.0656301 -0.0397046 -0.011152
604087369.18475580 6225.59 26128.8 8953.52 -0.0656098 -0.0397174 -0.0111585
604087469.18475580 6219.03 26124.8 8952.4 -0.0655895 -0.0397302 -0.011165
604087569.18475580 6212.48 26120.8 8951.28 -0.0655692 -0.039743 -0.0111715
604087669.18475580 6205.92 26116.9 8950.17 -0.0655488 -0.0397558 -0.0111779
604087769.18475580 6199.37 26112.9 8949.05 -0.0655285 -0.0397686 -0.0111844
604087869.18475580 6192.82 26108.9 8947.93 -0.0655082 -0.0397813 -0.0111909
604087969.18475580 6186.27 26104.9 8946.81 -0.0654879 -0.0397941 -0.0111973
604088069.18475580 6179.72 26100.9 8945.69 -0.0654675 -0.0398068 -0.0112038
604088169.18475580 6173.17 26097 8944.57 -0.0654472 -0.0398196 -0.0112102
604088269.18475580 6166.63 26093 8943.45 -0.0654268 -0.0398323 -0.0112167
604088369.18475580 6160.09 26089 8942.33 -0.0654065 -0.039845 -0.0112231
604088469.18475580 6153.55 26085 8941.2 -0.0653861 -0.0398577 -0.0112296
604088569.18475580 6147.01 26081 8940.08 -0.0653658 -0.0398704 -0.011236
604088669.18475580 6140.47 26077 8938.96 -0.0653454 -0.039883 -0.0112424
604088769.18475580 6133.94 26073 8937.83 -0.0653251 -0.0398957 -0.0112489
604088869.18475580 6127.41 26069.1 8936.71 -0.0653047 -0.0399083 -0.0112553
604088969.18475580 6120.88 26065.1 8935.58 -0.0652844 -0.039921 -0.0112617
604089069.18475580 6114.35 26061.1 8934.45 -0.065264 -0.0399336 -0.0112681
604089169.18475580 6107.83 26057.1 8933.33 -0.0652436 -0.0399462 -0.0112745
604089269.18475580 6101.3 26053.1 8932.2 -0.0652232 -0.0399588 -0.0112809
604089369.18475580 6094.78 26049.1 8931.07 -0.0652029 -0.0399714 -0.0112873
604089469.18475580 6088.26 26045.1 8929.94 -0.0651825 -0.039984 -0.0112937
604089569.18475580 6081.75 26041.1 8928.81 -0.0651621 -0.0399966 -0.0113001
604089669.18475580 6075.23 26037.1 8927.68 -0.0651417 -0.0400092 -0.0113065
604089769.18475580 6068.72 26033.1 8926.55 -0.0651213 -0.0400217 -0.0113129
604089869.18475580 6062.21 26029.1 8925.42 -0.0651009 -0.0400342 -0.0113193
604089969.18475580 6055.7 26025.1 8924.29 -0.0650805 -0.0400468 -0.0113257
604090069.18475580 6049.19 26021.1 8923.15 -0.0650601 -0.0400593 -0.011332
604090169.18475580 6042.68 26017.1 8922.02 -0.0650397 -0.0400718 -0.0113384
604090269.18475580 6036.18 26013.1 8920.89 -0.0650193 -0.0400843 -0.0113448
604090369.18475580 6029.68 26009.1 8919.75 -0.0649989 -0.0400968 -0.0113511
604090469.18475580 6023.18 26005 8918.62 -0.0649785 -0.0401093 -0.0113575
604090569.18475580 6016.69 26001 8917.48 -0.0649581 -0.0401217 -0.0113639
604090669.18475580 6010.19 25997 8916.34 -0.0649377 -0.0401342 -0.0113702
604090769.18475580 6003.7 25993 8915.21 -0.0649173 -0.0401466 -0.0113765
604090869.18475580 5997.21 25989 8914.07 -0.0648968 -0.040159 -0.0113829
604090969.18475580 5990.72 25985 8912.93 -0.0648764 -0.0401715 -0.0113892
604091069.18475580 5984.23 25981 8911.79 -0.064856 -0.0401839 -0.0113956
604091169.18475580 5977.75 25976.9 8910.65 -0.0648355 -0.0401963 -0.0114019
604091269.18475580 5971.26 25972.9 8909.51 -0.0648151 -0.0402086 -0.0114082
604091369.18475580 5964.78 25968.9 8908.37 -0.0647947 -0.040221 -0.0114145
604091469.18475580 5958.31 25964.9 8907.23 -0.0647742 -0.0402334 -0.0114208
604091569.18475580 5951.83 25960.8 8906.08 -0.0647538 -0.0402457 -0.0114272
604091669.18475580 5945.36 25956.8 8904.94 -0.0647333 -0.0402581 -0.0114335
604091769.18475580 5938.88 25952.8 8903.8 -0.0647129 -0.0402704 -0.0114398
604091869.18475580 5932.41 25948.8 8902.65 -0.0646924 -0.0402827 -0.0114461
604091969.18475580 5925.94 25944.7 8901.51 -0.064672 -0.040295 -0.0114524
604092069.18475580 5919.48 25940.7 8900.36 -0.0646515 -0.0403073 -0.0114587
604092169.18475580 5913.01 25936.7 8899.22 -0.064631 -0.0403196 -0.0114649
604092269.18475580 5906.55 25932.6 8898.07 -0.0646106 -0.0403319 -0.0114712
604092369.18475580 5900.09 25928.6 8896.92 -0.0645901 -0.0403442 -0.0114775
604092469.18475580 5893.63 25924.6 8895.77 -0.0645696 -0.0403564 -0.0114838
604092569.18475580 5887.18 25920.5 8894.63 -0.0645492 -0.0403686 -0.01149
604092669.18475580 5880.72 25916.5 8893.48 -0.0645287 -0.0403809 -0.0114963
604092769.18475580 5874.27 25912.5 8892.33 -0.0645082 -0.0403931 -0.0115026
604092869.18475580 5867.82 25908.4 8891.18 -0.0644877 -0.0404053 -0.0115088
604092969.18475580 5861.37 25904.4 8890.02 -0.0644672 -0.0404175 -0.0115151
604093069.18475580 5854.93 25900.3 8888.87 -0.0644467 -0.0404297 -0.0115213
604093169.18475580 5848.49 25896.3 8887.72 -0.0644262 -0.0404419 -0.0115276
604093269.18475580 5842.04 25892.3 8886.57 -0.0644057 -0.040454 -0.0115338
604093369.18475580 5835.6 25888.2 8885.41 -0.0643852 -0.0404662 -0.0115401
604093469.18475580 5829.17 25884.2 8884.26 -0.0643647 -0.0404783 -0.0115463
604093569.18475580 5822.73 25880.1 8883.1 -0.0643442 -0.0404905 -0.0115525
604093669.18475580 5816.3 25876.1 8881.95 -0.0643237 -0.0405026 -0.0115587
604093769.18475580 5809.87 25872 8880.79 -0.0643032 -0.0405147 -0.011565
604093869.18475580 5803.44 25868 8879.64 -0.0642827 -0.0405268 -0.0115712
604093969.18475580 5797.01 25863.9 8878.48 -0.0642622 -0.0405389 -0.0115774
604094069.18475580 5790.58 25859.9 8877.32 -0.0642417 -0.0405509 -0.0115836
604094169.18475580 5784.16 25855.8 8876.16 -0.0642211 -0.040563 -0.0115898
604094269.18475580 5777.74 25851.7 8875 -0.0642006 -0.0405751 -0.011596
604094369.18475580 5771.32 25847.7 8873.84 -0.0641801 -0.0405871 -0.0116022
604094469.18475580 5764.9 25843.6 8872.68 -0.0641595 -0.0405991 -0.0116084
604094569.18475580 5758.49 25839.6 8871.52 -0.064139 -0.0406112 -0.0116146
604094669.18475580 5752.08 25835.5 8870.36 -0.0641185 -0.0406232 -0.0116208
604094769.18475580 5745.67 25831.4 8869.2 -0.0640979 -0.0406352 -0.0116269
604094869.18475580 5739.26 25827.4 8868.03 -0.0640774 -0.0406472 -0.0116331
604094969.18475580 5732.85 25823.3 8866.87 -0.0640568 -0.0406591 -0.0116393
604095069.18475580 5726.45 25819.2 8865.71 -0.0640363 -0.0406711 -0.0116454
604095169.18475580 5720.04 25815.2 8864.54 -0.0640157 -0.040683 -0.0116516
604095269.18475580 5713.64 25811.1 8863.38 -0.0639952 -0.040695 -0.0116578
604095369.18475580 5707.24 25807 8862.21 -0.0639746 -0.0407069 -0.0116639
604095469.18475580 5700.85 25803 8861.04 -0.0639541 -0.0407188 -0.0116701
604095569.18475580 5694.45 25798.9 8859.87 -0.0639335 -0.0407308 -0.0116762
604095669.18475580 5688.06 25794.8 8858.71 -0.0639129 -0.0407427 -0.0116824
604095769.18475580 5681.67 25790.7 8857.54 -0.0638924 -0.0407545 -0.0116885
604095869.18475580 5675.28 25786.7 8856.37 -0.0638718 -0.0407664 -0.0116946
604095969.18475580 5668.9 25782.6 8855.2 -0.0638512 -0.0407783 -0.0117008
604096069.18475580 5662.51 25778.5 8854.03 -0.0638307 -0.0407901 -0.0117069
604096169.18475580 5656.13 25774.4 8852.86 -0.0638101 -0.040802 -0.011713
604096269.18475580 5649.75 25770.3 8851.69 -0.0637895 -0.0408138 -0.0117191
604096369.18475580 5643.37 25766.3 8850.51 -0.0637689 -0.0408256 -0.0117252
604096469.18475580 5637 25762.2 8849.34 -0.0637483 -0.0408375 -0.0117313
604096569.18475580 5630.62 25758.1 8848.17 -0.0637277 -0.0408493 -0.0117374
604096669.18475580 5624.25 25754 8846.99 -0.0637071 -0.040861 -0.0117435
